     1,   0,   0,  13.11,   5.26,  13.11,   5.26
     1,   0,   1,  46.33,   5.72,  46.33,   5.72
     1,   0,   2,  79.76,   6.18,  79.76,   6.18
     1,   0,   3, 109.19,   6.95, 109.19,   6.95
     1,   0,   4, 140.35,   6.26, 140.35,   6.26
     1,   0,   5, 170.55,   7.52, 170.55,   7.52
     1,   0,   6, 202.25,   7.25, 202.25,   7.25
     1,   0,   7, 233.46,   7.28, 233.46,   7.28
     1,   0,   8, 266.12,   6.45, 266.12,   6.45
     1,   0,   9, 297.10,   5.39, 297.10,   5.39
     1,   1,   0,  14.50,  37.00,  14.50,  37.00
     1,   1,   1,  47.79,  38.13,  47.79,  38.13
     1,   1,   2,  79.92,  39.06,  79.92,  39.06
     1,   1,   3, 109.95,  39.85, 109.95,  39.85
     1,   1,   4, 140.55,  40.03, 140.55,  40.03
     1,   1,   5, 170.61,  40.35, 170.61,  40.35
     1,   1,   6, 201.50,  40.00, 201.50,  40.00
     1,   1,   7, 232.75,  40.16, 232.75,  40.16
     1,   1,   8, 264.72,  39.11, 264.72,  39.11
     1,   1,   9, 296.38,  38.10, 296.38,  38.10
     1,   2,   0,  15.08,  69.97,  15.08,  69.97
     1,   2,   1,  48.68,  71.01,  48.68,  71.01
     1,   2,   2,  80.76,  71.41,  80.76,  71.41
     1,   2,   3, 110.46,  72.22, 110.46,  72.22
     1,   2,   4, 140.50,  72.00, 140.50,  72.00
     1,   2,   5, 170.84,  72.26, 170.84,  72.26
     1,   2,   6, 201.06,  72.39, 201.06,  72.39
     1,   2,   7, 232.75,  72.16, 232.75,  72.16
     1,   2,   8, 263.51,  71.94, 263.51,  71.94
     1,   2,   9, 295.70,  71.17, 295.70,  71.17
     1,   3,   0,  15.81, 102.64,  15.81, 102.64
     1,   3,   1,  49.08, 103.06,  49.08, 103.06
     1,   3,   2,  81.20, 102.97,  81.20, 102.97
     1,   3,   3, 111.13, 103.68, 111.13, 103.68
     1,   3,   4, 140.67, 103.33, 140.67, 103.33
     1,   3,   5, 170.98, 103.55, 170.98, 103.55
     1,   3,   6, 201.43, 103.82, 201.43, 103.82
     1,   3,   7, 232.62, 104.10, 232.62, 104.10
     1,   3,   8, 263.14, 103.84, 263.14, 103.84
     1,   3,   9, 295.46, 103.65, 295.46, 103.65
     1,   4,   0,  15.95, 134.89,  15.95, 134.89
     1,   4,   1,  49.50, 135.00,  49.50, 135.00
     1,   4,   2,  80.86, 134.62,  80.86, 134.62
     1,   4,   3, 111.19, 134.77, 111.19, 134.77
     1,   4,   4, 140.46, 134.96, 140.46, 134.96
     1,   4,   5, 170.97, 135.04, 170.97, 135.04
     1,   4,   6, 201.43, 135.06, 201.43, 135.06
     1,   4,   7, 232.95, 135.71, 232.95, 135.71
     1,   4,   8, 263.39, 135.18, 263.39, 135.18
     1,   4,   9, 295.58, 135.93, 295.58, 135.93
     1,   5,   0,  15.52, 167.31,  15.52, 167.31
     1,   5,   1,  49.03, 166.96,  49.03, 166.96
     1,   5,   2,  80.48, 166.12,  80.48, 166.12
     1,   5,   3, 111.62, 166.21, 111.62, 166.21
     1,   5,   4, 140.42, 166.07, 140.42, 166.07
     1,   5,   5, 171.07, 166.45, 171.07, 166.45
     1,   5,   6, 201.48, 166.23, 201.48, 166.23
     1,   5,   7, 233.51, 167.31, 233.51, 167.31
     1,   5,   8, 263.65, 167.18, 263.65, 167.18
     1,   5,   9, 296.48, 168.05, 296.48, 168.05
     1,   6,   0,  14.99, 200.19,  14.99, 200.19
     1,   6,   1,  48.47, 199.57,  48.47, 199.57
     1,   6,   2,  79.45, 198.87,  79.45, 198.87
     1,   6,   3, 111.38, 198.17, 111.38, 198.17
     1,   6,   4, 140.30, 198.17, 140.30, 198.17
     1,   6,   5, 171.34, 198.31, 171.34, 198.31
     1,   6,   6, 201.79, 198.48, 201.79, 198.48
     1,   6,   7, 234.07, 199.36, 234.07, 199.36
     1,   6,   8, 264.53, 199.90, 264.53, 199.90
     1,   6,   9, 297.77, 200.95, 297.77, 200.95
     1,   7,   0,  14.05, 232.97,  14.05, 232.97
     1,   7,   1,  47.45, 232.19,  47.45, 232.19
     1,   7,   2,  78.62, 231.41,  78.62, 231.41
     1,   7,   3, 110.92, 230.95, 110.92, 230.95
     1,   7,   4, 139.84, 231.14, 139.84, 231.14
     1,   7,   5, 171.72, 231.11, 171.72, 231.11
     1,   7,   6, 202.49, 231.40, 202.49, 231.40
     1,   7,   7, 235.00, 232.00, 235.00, 232.00
     1,   7,   8, 266.09, 232.99, 266.09, 232.99
     1,   7,   9, 299.30, 233.82, 299.30, 233.82
     2,   0,   0,  13.11,   5.26,  13.03,   5.30
     2,   0,   1,  46.33,   5.72,  46.31,   5.62
     2,   0,   2,  79.76,   6.18,  79.82,   6.18
     2,   0,   3, 109.19,   6.95, 109.08,   7.06
     2,   0,   4, 140.35,   6.26, 140.35,   6.26
     2,   0,   5, 170.55,   7.52, 170.55,   7.52
     2,   0,   6, 202.25,   7.25, 202.25,   7.25
     2,   0,   7, 233.46,   7.28, 233.46,   7.28
     2,   0,   8, 266.12,   6.45, 266.00,   6.45
     2,   0,   9, 297.10,   5.39, 297.10,   5.39
     2,   1,   0,  14.50,  37.00,  14.50,  37.00
     2,   1,   1,  47.79,  38.13,  47.79,  38.13
     2,   1,   2,  79.92,  39.06,  79.81,  39.05
     2,   1,   3, 109.95,  39.85, 110.04,  39.83
     2,   1,   4, 140.55,  40.03, 140.55,  40.03
     2,   1,   5, 170.61,  40.35, 170.61,  40.35
     2,   1,   6, 201.50,  40.00, 201.50,  40.00
     2,   1,   7, 232.75,  40.16, 232.75,  40.16
     2,   1,   8, 264.72,  39.11, 264.72,  39.11
     2,   1,   9, 296.38,  38.10, 296.38,  38.10
     2,   2,   0,  15.08,  69.97,  15.08,  69.97
     2,   2,   1,  48.68,  71.01,  48.92,  70.94
     2,   2,   2,  80.76,  71.41,  80.68,  71.38
     2,   2,   3, 110.46,  72.22, 110.47,  72.27
     2,   2,   4, 140.50,  72.00, 140.50,  72.00
     2,   2,   5, 170.84,  72.26, 170.84,  72.26
     2,   2,   6, 201.06,  72.39, 201.26,  72.54
     2,   2,   7, 232.75,  72.16, 232.75,  72.16
     2,   2,   8, 263.51,  71.94, 263.51,  71.94
     2,   2,   9, 295.70,  71.17, 295.70,  71.17
     2,   3,   0,  15.81, 102.64,  15.70, 102.64
     2,   3,   1,  49.08, 103.06,  49.08, 103.06
     2,   3,   2,  81.20, 102.97,  81.46, 102.96
     2,   3,   3, 111.13, 103.68, 111.13, 103.68
     2,   3,   4, 140.67, 103.33, 140.67, 103.33
     2,   3,   5, 170.98, 103.55, 170.98, 103.55
     2,   3,   6, 201.43, 103.82, 201.35, 103.85
     2,   3,   7, 232.62, 104.10, 232.62, 104.10
     2,   3,   8, 263.14, 103.84, 263.14, 103.84
     2,   3,   9, 295.46, 103.65, 295.46, 103.65
     2,   4,   0,  15.95, 134.89,  16.03, 134.96
     2,   4,   1,  49.50, 135.00,  49.50, 135.00
     2,   4,   2,  80.86, 134.62,  80.86, 134.62
     2,   4,   3, 111.19, 134.77, 111.14, 134.84
     2,   4,   4, 140.46, 134.96, 140.46, 134.96
     2,   4,   5, 170.97, 135.04, 170.97, 135.04
     2,   4,   6, 201.43, 135.06, 201.46, 135.11
     2,   4,   7, 232.95, 135.71, 232.95, 135.71
