     1,      0,      0,  12.16,   4.74,  12.16,   4.74
     1,      0,      1,  46.33,   5.42,  46.33,   5.42
     1,      0,      2,  79.71,   6.15,  79.71,   6.15
     1,      0,      3, 108.88,   6.96, 108.88,   6.96
     1,      0,      4, 139.97,   6.06, 139.97,   6.06
     1,      0,      5, 170.26,   7.64, 170.26,   7.64
     1,      0,      6, 201.64,   7.36, 201.64,   7.36
     1,      0,      7, 233.09,   7.45, 233.09,   7.45
     1,      0,      8, 265.50,   6.39, 265.50,   6.39
     1,      0,      9, 296.63,   5.44, 296.63,   5.44
     1,      1,      0,  14.31,  36.80,  14.31,  36.80
     1,      1,      1,  47.58,  38.07,  47.58,  38.07
     1,      1,      2,  79.62,  38.96,  79.62,  38.96
     1,      1,      3, 109.61,  39.61, 109.61,  39.61
     1,      1,      4, 140.32,  39.75, 140.32,  39.75
     1,      1,      5, 170.09,  40.19, 170.09,  40.19
     1,      1,      6, 201.08,  40.06, 201.08,  40.06
     1,      1,      7, 232.41,  40.06, 232.41,  40.06
     1,      1,      8, 264.17,  39.11, 264.17,  39.11
     1,      1,      9, 295.72,  38.59, 295.72,  38.59
     1,      2,      0,  15.02,  69.86,  15.02,  69.86
     1,      2,      1,  48.67,  71.02,  48.67,  71.02
     1,      2,      2,  80.42,  70.97,  80.42,  70.97
     1,      2,      3, 110.11,  72.01, 110.11,  72.01
     1,      2,      4, 140.32,  71.82, 140.32,  71.82
     1,      2,      5, 170.46,  72.11, 170.46,  72.11
     1,      2,      6, 200.63,  72.26, 200.63,  72.26
     1,      2,      7, 232.50,  72.15, 232.50,  72.15
     1,      2,      8, 263.24,  71.93, 263.24,  71.93
     1,      2,      9, 295.11,  71.24, 295.11,  71.24
     1,      3,      0,  15.48, 102.45,  15.48, 102.45
     1,      3,      1,  49.03, 102.96,  49.03, 102.96
     1,      3,      2,  81.08, 102.67,  81.08, 102.67
     1,      3,      3, 110.73, 103.27, 110.73, 103.27
     1,      3,      4, 140.45, 103.07, 140.45, 103.07
     1,      3,      5, 170.38, 103.55, 170.38, 103.55
     1,      3,      6, 200.68, 103.38, 200.68, 103.38
     1,      3,      7, 232.11, 104.00, 232.11, 104.00
     1,      3,      8, 262.45, 103.83, 262.45, 103.83
     1,      3,      9, 294.96, 103.81, 294.96, 103.81
     1,      4,      0,  15.93, 134.56,  15.93, 134.56
     1,      4,      1,  49.50, 134.93,  49.50, 134.93
