     1,      0,      0,  12.77,   5.30,  12.77,   5.30
     1,      0,      1,  46.33,   5.42,  46.33,   5.42
     1,      0,      2,  79.82,   6.18,  79.82,   6.18
     1,      0,      3, 109.00,   6.87, 109.00,   6.87
     1,      0,      4, 140.01,   5.95, 140.01,   5.95
     1,      0,      5, 170.45,   7.48, 170.45,   7.48
     1,      0,      6, 201.92,   7.22, 201.92,   7.22
     1,      0,      7, 233.42,   7.07, 233.42,   7.07
     1,      0,      8, 265.65,   6.13, 265.65,   6.13
     1,      0,      9, 296.92,   5.26, 296.92,   5.26
     1,      1,      0,  14.37,  36.73,  14.37,  36.73
     1,      1,      1,  47.81,  38.05,  47.81,  38.05
     1,      1,      2,  79.63,  38.78,  79.63,  38.78
     1,      1,      3, 110.01,  39.61, 110.01,  39.61
     1,      1,      4, 140.32,  39.75, 140.32,  39.75
     1,      1,      5, 170.45,  40.02, 170.45,  40.02
     1,      1,      6, 201.27,  39.88, 201.27,  39.88
     1,      1,      7, 232.54,  40.04, 232.54,  40.04
     1,      1,      8, 264.45,  39.02, 264.45,  39.02
     1,      1,      9, 295.85,  38.20, 295.85,  38.20
     1,      2,      0,  15.20,  69.80,  15.20,  69.80
     1,      2,      1,  48.84,  70.89,  48.84,  70.89
     1,      2,      2,  80.47,  70.95,  80.47,  70.95
     1,      2,      3, 110.23,  71.98, 110.23,  71.98
     1,      2,      4, 140.37,  71.74, 140.37,  71.74
     1,      2,      5, 170.55,  72.13, 170.55,  72.13
     1,      2,      6, 200.62,  72.21, 200.62,  72.21
     1,      2,      7, 232.54,  72.04, 232.54,  72.04
     1,      2,      8, 263.29,  71.67, 263.29,  71.67
     1,      2,      9, 295.45,  71.02, 295.45,  71.02
     1,      3,      0,  15.72, 102.31,  15.72, 102.31
     1,      3,      1,  49.16, 102.91,  49.16, 102.91
     1,      3,      2,  81.10, 102.62,  81.10, 102.62
     1,      3,      3, 110.73, 103.27, 110.73, 103.27
     1,      3,      4, 140.50, 103.00, 140.50, 103.00
     1,      3,      5, 170.62, 103.45, 170.62, 103.45
     1,      3,      6, 200.85, 103.37, 200.85, 103.37
     1,      3,      7, 232.38, 104.03, 232.38, 104.03
     1,      3,      8, 262.62, 103.45, 262.62, 103.45
     1,      3,      9, 295.00, 103.40, 295.00, 103.40
     1,      4,      0,  16.15, 134.61,  16.15, 134.61
     1,      4,      1,  49.55, 134.91,  49.55, 134.91
     1,      4,      2,  80.73, 134.12,  80.73, 134.12
     1,      4,      3, 110.87, 134.32, 110.87, 134.32
     1,      4,      4, 140.26, 134.64, 140.26, 134.64
     1,      4,      5, 170.61, 134.82, 170.61, 134.82
     1,      4,      6, 201.01, 134.91, 201.01, 134.91
     1,      4,      7, 232.54, 135.04, 232.54, 135.04
     1,      4,      8, 262.72, 135.11, 262.72, 135.11
     1,      4,      9, 295.06, 135.50, 295.06, 135.50
     1,      5,      0,  15.73, 167.03,  15.73, 167.03
     1,      5,      1,  49.15, 166.61,  49.15, 166.61
     1,      5,      2,  80.38, 165.79,  80.38, 165.79
     1,      5,      3, 111.32, 165.75, 111.32, 165.75
     1,      5,      4, 140.19, 165.95, 140.19, 165.95
     1,      5,      5, 170.71, 165.95, 170.71, 165.95
     1,      5,      6, 201.35, 165.98, 201.35, 165.98
     1,      5,      7, 232.75, 167.06, 232.75, 167.06
     1,      5,      8, 263.15, 166.97, 263.15, 166.97
     1,      5,      9, 295.88, 167.90, 295.88, 167.90
     1,      6,      0,  15.41, 199.94,  15.41, 199.94
     1,      6,      1,  48.69, 199.00,  48.69, 199.00
     1,      6,      2,  79.54, 198.04,  79.54, 198.04
     1,      6,      3, 111.19, 197.69, 111.19, 197.69
     1,      6,      4, 140.25, 197.79, 140.25, 197.79
     1,      6,      5, 171.24, 197.68, 171.24, 197.68
     1,      6,      6, 201.45, 198.02, 201.45, 198.02
     1,      6,      7, 233.46, 198.79, 233.46, 198.79
     1,      6,      8, 263.99, 199.09, 263.99, 199.09
     1,      6,      9, 297.08, 200.16, 297.08, 200.16
     1,      7,      0,  14.33, 232.08,  14.33, 232.08
     1,      7,      1,  47.59, 231.85,  47.59, 231.85
     1,      7,      2,  78.64, 230.96,  78.64, 230.96
     1,      7,      3, 110.71, 229.95, 110.71, 229.95
     1,      7,      4, 139.81, 230.33, 139.81, 230.33
     1,      7,      5, 171.67, 230.19, 171.67, 230.19
     1,      7,      6, 201.99, 230.67, 201.99, 230.67
     1,      7,      7, 234.54, 231.38, 234.54, 231.38
     1,      7,      8, 265.59, 232.45, 265.59, 232.45
     1,      7,      9, 298.80, 233.26, 298.80, 233.26
     2,      0,      0,  12.77,   5.30,  12.55,   5.06
     2,      0,      1,  46.33,   5.42,  46.33,   5.42
     2,      0,      2,  79.82,   6.18,  79.73,   6.10
     2,      0,      3, 109.00,   6.87, 109.00,   6.87
     2,      0,      4, 140.01,   5.95, 140.03,   5.86
     2,      0,      5, 170.45,   7.48, 170.40,   7.50
     2,      0,      6, 201.92,   7.22, 201.96,   7.19
     2,      0,      7, 233.42,   7.07, 233.42,   7.07
     2,      0,      8, 265.65,   6.13, 265.63,   6.05
     2,      0,      9, 296.92,   5.26, 296.92,   5.26
     2,      1,      0,  14.37,  36.73,  14.37,  36.73
     2,      1,      1,  47.81,  38.05,  47.81,  38.05
     2,      1,      2,  79.63,  38.78,  79.74,  38.84
     2,      1,      3, 110.01,  39.61, 110.06,  39.62
     2,      1,      4, 140.32,  39.75, 140.39,  39.68
     2,      1,      5, 170.45,  40.02, 170.45,  40.02
     2,      1,      6, 201.27,  39.88, 201.27,  39.88
     2,      1,      7, 232.54,  40.04, 232.54,  40.04
     2,      1,      8, 264.45,  39.02, 264.45,  39.02
     2,      1,      9, 295.85,  38.20, 295.85,  38.20
     2,      2,      0,  15.20,  69.80,  15.20,  69.80
     2,      2,      1,  48.84,  70.89,  48.84,  70.89
     2,      2,      2,  80.47,  70.95,  80.47,  70.95
     2,      2,      3, 110.23,  71.98, 110.23,  71.98
     2,      2,      4, 140.37,  71.74, 140.37,  71.74
     2,      2,      5, 170.55,  72.13, 170.55,  72.13
     2,      2,      6, 200.62,  72.21, 200.62,  72.11
     2,      2,      7, 232.54,  72.04, 232.54,  72.04
     2,      2,      8, 263.29,  71.67, 263.29,  71.67
     2,      2,      9, 295.45,  71.02, 295.45,  71.02
     2,      3,      0,  15.72, 102.31,  15.72, 102.31
     2,      3,      1,  49.16, 102.91,  49.16, 102.91
     2,      3,      2,  81.10, 102.62,  81.13, 102.58
     2,      3,      3, 110.73, 103.27, 110.73, 103.27
     2,      3,      4, 140.50, 103.00, 140.54, 103.04
     2,      3,      5, 170.62, 103.45, 170.62, 103.45
     2,      3,      6, 200.85, 103.37, 200.85, 103.37
     2,      3,      7, 232.38, 104.03, 232.38, 104.03
     2,      3,      8, 262.62, 103.45, 262.62, 103.45
     2,      3,      9, 295.00, 103.40, 295.00, 103.40
     2,      4,      0,  16.15, 134.61,  16.07, 134.44
     2,      4,      1,  49.55, 134.91,  49.55, 134.91
     2,      4,      2,  80.73, 134.12,  80.90, 134.18
     2,      4,      3, 110.87, 134.32, 110.87, 134.32
     2,      4,      4, 140.26, 134.64, 140.26, 134.64
     2,      4,      5, 170.61, 134.82, 170.57, 134.86
     2,      4,      6, 201.01, 134.91, 201.08, 134.78
     2,      4,      7, 232.54, 135.04, 232.57, 135.08
     2,      4,      8, 262.72, 135.11, 262.62, 135.06
