     1,   0,   0,  26.49,   2.23,  26.49,   2.23
     1,   0,   1,  59.99,   2.62,  59.99,   2.62
     1,   0,   2,  91.49,   3.09,  91.49,   3.09
     1,   0,   3, 123.70,   3.22, 123.70,   3.22
     1,   0,   4, 153.76,   3.41, 153.76,   3.41
     1,   0,   5, 186.22,   3.25, 186.22,   3.25
     1,   0,   6, 215.89,   3.22, 215.89,   3.22
     1,   0,   7, 249.15,   2.88, 249.15,   2.88
     1,   0,   8, 280.38,   2.59, 280.38,   2.59
     1,   0,   9, 314.00,   2.09, 314.00,   2.09
     1,   1,   0,  27.26,  30.81,  27.26,  30.81
     1,   1,   1,  60.83,  32.22,  60.83,  32.22
     1,   1,   2,  92.38,  32.51,  92.38,  32.51
     1,   1,   3, 123.94,  33.39, 123.94,  33.39
     1,   1,   4, 153.75,  33.64, 153.75,  33.64
     1,   1,   5, 185.44,  33.32, 185.44,  33.32
     1,   1,   6, 215.50,  33.50, 215.50,  33.50
     1,   1,   7, 247.61,  32.70, 247.61,  32.70
     1,   1,   8, 278.79,  32.08, 278.79,  32.08
     1,   1,   9, 312.04,  31.13, 312.04,  31.13
     1,   2,   0,  28.29,  63.78,  28.29,  63.78
     1,   2,   1,  62.10,  64.84,  62.10,  64.84
     1,   2,   2,  93.32,  65.02,  93.32,  65.02
     1,   2,   3, 124.00,  65.50, 124.00,  65.50
     1,   2,   4, 154.06,  65.67, 154.06,  65.67
     1,   2,   5, 185.02,  65.95, 185.02,  65.95
     1,   2,   6, 215.33,  65.54, 215.33,  65.54
     1,   2,   7, 246.94,  65.38, 246.94,  65.38
     1,   2,   8, 278.13,  64.88, 278.13,  64.88
     1,   2,   9, 311.48,  63.95, 311.48,  63.95
     1,   3,   0,  29.74,  96.03,  29.74,  96.03
     1,   3,   1,  62.81,  96.78,  62.81,  96.78
     1,   3,   2,  94.01,  96.55,  94.01,  96.55
     1,   3,   3, 124.35,  97.12, 124.35,  97.12
     1,   3,   4, 154.39,  96.94, 154.39,  96.94
     1,   3,   5, 184.75,  97.42, 184.75,  97.42
     1,   3,   6, 215.47,  97.04, 215.47,  97.04
     1,   3,   7, 246.40,  97.35, 246.40,  97.35
     1,   3,   8, 277.65,  97.02, 277.65,  97.02
     1,   3,   9, 310.62,  96.86, 310.62,  96.86
     1,   4,   0,  30.60, 128.15,  30.60, 128.15
     1,   4,   1,  62.87, 128.20,  62.87, 128.20
     1,   4,   2,  94.67, 127.89,  94.67, 127.89
     1,   4,   3, 124.33, 128.21, 124.33, 128.21
     1,   4,   4, 154.48, 127.84, 154.48, 127.84
     1,   4,   5, 184.50, 128.50, 184.50, 128.50
     1,   4,   6, 215.50, 128.00, 215.50, 128.00
     1,   4,   7, 246.07, 129.07, 246.07, 129.07
     1,   4,   8, 278.06, 128.93, 278.06, 128.93
     1,   4,   9, 310.39, 129.40, 310.39, 129.40
     1,   5,   0,  30.29, 160.37,  30.29, 160.37
     1,   5,   1,  62.41, 160.10,  62.41, 160.10
     1,   5,   2,  94.72, 159.13,  94.72, 159.13
     1,   5,   3, 124.02, 159.65, 124.02, 159.65
     1,   5,   4, 154.52, 159.05, 154.52, 159.05
     1,   5,   5, 184.67, 159.79, 184.67, 159.79
     1,   5,   6, 215.97, 159.56, 215.97, 159.56
     1,   5,   7, 246.45, 160.68, 246.45, 160.68
     1,   5,   8, 278.60, 161.11, 278.60, 161.11
     1,   5,   9, 310.81, 162.15, 310.81, 162.15
     1,   6,   0,  29.52, 192.95,  29.52, 192.95
     1,   6,   1,  62.03, 192.04,  62.03, 192.04
     1,   6,   2,  94.68, 190.82,  94.68, 190.82
     1,   6,   3, 123.81, 191.02, 123.81, 191.02
     1,   6,   4, 154.50, 190.50, 154.50, 190.50
     1,   6,   5, 184.76, 191.37, 184.76, 191.37
     1,   6,   6, 216.38, 191.20, 216.38, 191.20
     1,   6,   7, 247.33, 192.79, 247.33, 192.79
     1,   6,   8, 279.94, 193.45, 279.94, 193.45
     1,   6,   9, 311.49, 195.05, 311.49, 195.05
     1,   7,   0,  28.14, 226.23,  28.14, 226.23
     1,   7,   1,  61.00, 224.90,  61.00, 224.90
     1,   7,   2,  93.95, 223.95,  93.95, 223.95
     1,   7,   3, 123.41, 223.60, 123.41, 223.60
     1,   7,   4, 154.50, 223.06, 154.50, 223.06
     1,   7,   5, 185.15, 223.83, 185.15, 223.83
     1,   7,   6, 217.35, 224.06, 217.35, 224.06
     1,   7,   7, 248.50, 225.55, 248.50, 225.55
     1,   7,   8, 282.01, 226.86, 282.01, 226.86
     1,   7,   9, 312.38, 228.41, 312.38, 228.41
     2,   0,   0,  26.49,   2.23,  26.63,   2.21
     2,   0,   1,  59.99,   2.62,  59.99,   2.62
     2,   0,   2,  91.49,   3.09,  91.49,   3.09
     2,   0,   3, 123.70,   3.22, 123.77,   3.22
     2,   0,   4, 153.76,   3.41, 153.76,   3.41
     2,   0,   5, 186.22,   3.25, 186.22,   3.25
     2,   0,   6, 215.89,   3.22, 215.89,   3.22
     2,   0,   7, 249.15,   2.88, 249.15,   2.88
     2,   0,   8, 280.38,   2.59, 280.38,   2.59
     2,   0,   9, 314.00,   2.09, 314.16,   2.14
     2,   1,   0,  27.26,  30.81,  27.21,  30.83
     2,   1,   1,  60.83,  32.22,  60.82,  32.17
     2,   1,   2,  92.38,  32.51,  92.36,  32.46
     2,   1,   3, 123.94,  33.39, 123.94,  33.39
     2,   1,   4, 153.75,  33.64, 153.72,  33.56
     2,   1,   5, 185.44,  33.32, 185.44,  33.32
     2,   1,   6, 215.50,  33.50, 215.50,  33.50
     2,   1,   7, 247.61,  32.70, 247.61,  32.70
     2,   1,   8, 278.79,  32.08, 278.74,  32.06
     2,   1,   9, 312.04,  31.13, 312.06,  31.08
     2,   2,   0,  28.29,  63.78,  28.23,  63.77
     2,   2,   1,  62.10,  64.84,  62.10,  64.84
     2,   2,   2,  93.32,  65.02,  93.41,  64.99
     2,   2,   3, 124.00,  65.50, 124.10,  65.51
     2,   2,   4, 154.06,  65.67, 154.06,  65.67
     2,   2,   5, 185.02,  65.95, 185.02,  65.95
     2,   2,   6, 215.33,  65.54, 215.33,  65.54
     2,   2,   7, 246.94,  65.38, 246.94,  65.38
     2,   2,   8, 278.13,  64.88, 278.13,  64.88
     2,   2,   9, 311.48,  63.95, 311.42,  64.02
     2,   3,   0,  29.74,  96.03,  29.87,  96.08
     2,   3,   1,  62.81,  96.78,  62.67,  96.79
     2,   3,   2,  94.01,  96.55,  94.01,  96.55
     2,   3,   3, 124.35,  97.12, 124.35,  97.12
     2,   3,   4, 154.39,  96.94, 154.35,  96.98
     2,   3,   5, 184.75,  97.42, 184.75,  97.42
     2,   3,   6, 215.47,  97.04, 215.47,  97.04
     2,   3,   7, 246.40,  97.35, 246.40,  97.35
     2,   3,   8, 277.65,  97.02, 277.65,  97.02
     2,   3,   9, 310.62,  96.86, 310.62,  96.86
     2,   4,   0,  30.60, 128.15,  30.65, 128.14
     2,   4,   1,  62.87, 128.20,  62.87, 128.20
     2,   4,   2,  94.67, 127.89,  94.60, 127.81
     2,   4,   3, 124.33, 128.21, 124.33, 128.21
     2,   4,   4, 154.48, 127.84, 154.57, 127.84
     2,   4,   5, 184.50, 128.50, 184.49, 128.39
     2,   4,   6, 215.50, 128.00, 215.50, 128.00
     2,   4,   7, 246.07, 129.07, 246.07, 129.07
     2,   4,   8, 278.06, 128.93, 277.94, 128.83
     2,   4,   9, 310.39, 129.40, 310.43, 129.37
     2,   5,   0,  30.29, 160.37,  30.29, 160.37
     2,   5,   1,  62.41, 160.10,  62.41, 160.10
