     1,   0,   0,  12.61,   5.01,  12.61,   5.01
     1,   0,   1,  45.91,   5.57,  45.91,   5.57
     1,   0,   2,  79.28,   6.17,  79.28,   6.17
     1,   0,   3, 108.67,   7.00, 108.67,   7.00
     1,   0,   4, 139.61,   6.20, 139.61,   6.20
     1,   0,   5, 170.02,   7.55, 170.02,   7.55
     1,   0,   6, 201.46,   7.28, 201.46,   7.28
     1,   0,   7, 232.73,   7.21, 232.73,   7.21
     1,   0,   8, 265.31,   6.27, 265.31,   6.27
     1,   0,   9, 296.10,   5.39, 296.10,   5.39
     1,   1,   0,  14.16,  36.88,  14.16,  36.88
     1,   1,   1,  47.51,  38.14,  47.51,  38.14
     1,   1,   2,  79.38,  38.84,  79.38,  38.84
     1,   1,   3, 109.57,  39.57, 109.57,  39.57
     1,   1,   4, 140.15,  39.78, 140.15,  39.78
     1,   1,   5, 169.73,  40.27, 169.73,  40.27
     1,   1,   6, 200.73,  40.12, 200.73,  40.12
     1,   1,   7, 232.32,  40.08, 232.32,  40.08
     1,   1,   8, 263.72,  39.11, 263.72,  39.11
     1,   1,   9, 295.30,  38.17, 295.30,  38.17
     1,   2,   0,  15.02,  69.86,  15.02,  69.86
     1,   2,   1,  48.41,  70.94,  48.41,  70.94
     1,   2,   2,  80.37,  70.95,  80.37,  70.95
     1,   2,   3, 109.86,  72.07, 109.86,  72.07
     1,   2,   4, 140.08,  71.67, 140.08,  71.67
     1,   2,   5, 170.29,  72.07, 170.29,  72.07
     1,   2,   6, 200.51,  72.31, 200.51,  72.31
     1,   2,   7, 232.19,  72.09, 232.19,  72.09
     1,   2,   8, 262.76,  71.52, 262.76,  71.52
     1,   2,   9, 294.57,  71.08, 294.57,  71.08
     1,   3,   0,  15.39, 102.39,  15.39, 102.39
     1,   3,   1,  49.00, 103.00,  49.00, 103.00
     1,   3,   2,  80.95, 102.61,  80.95, 102.61
     1,   3,   3, 110.54, 103.26, 110.54, 103.26
     1,   3,   4, 140.36, 102.96, 140.36, 102.96
     1,   3,   5, 170.20, 103.52, 170.20, 103.52
     1,   3,   6, 200.47, 103.29, 200.47, 103.29
     1,   3,   7, 231.75, 104.06, 231.75, 104.06
     1,   3,   8, 262.25, 103.18, 262.25, 103.18
     1,   3,   9, 294.42, 103.07, 294.42, 103.07
     1,   4,   0,  15.80, 134.48,  15.80, 134.48
     1,   4,   1,  49.27, 134.88,  49.27, 134.88
     1,   4,   2,  80.53, 134.26,  80.53, 134.26
     1,   4,   3, 110.61, 134.35, 110.61, 134.35
     1,   4,   4, 139.85, 134.46, 139.85, 134.46
     1,   4,   5, 170.46, 134.96, 170.46, 134.96
     1,   4,   6, 200.53, 134.84, 200.53, 134.84
     1,   4,   7, 232.03, 135.04, 232.03, 135.04
     1,   4,   8, 262.41, 134.98, 262.41, 134.98
     1,   4,   9, 294.50, 135.15, 294.50, 135.15
     1,   5,   0,  15.50, 167.00,  15.50, 167.00
     1,   5,   1,  48.92, 166.53,  48.92, 166.53
     1,   5,   2,  80.27, 165.73,  80.27, 165.73
     1,   5,   3, 111.19, 165.69, 111.19, 165.69
     1,   5,   4, 139.97, 165.96, 139.97, 165.96
     1,   5,   5, 170.50, 166.00, 170.50, 166.00
     1,   5,   6, 200.68, 166.08, 200.68, 166.08
     1,   5,   7, 232.45, 166.87, 232.45, 166.87
     1,   5,   8, 262.58, 166.93, 262.58, 166.93
     1,   5,   9, 295.43, 167.82, 295.43, 167.82
     1,   6,   0,  14.73, 199.88,  14.73, 199.88
     1,   6,   1,  48.50, 199.00,  48.50, 199.00
     1,   6,   2,  79.08, 198.06,  79.08, 198.06
     1,   6,   3, 110.80, 197.71, 110.80, 197.71
     1,   6,   4, 139.67, 197.57, 139.67, 197.57
     1,   6,   5, 170.57, 197.57, 170.57, 197.57
     1,   6,   6, 201.11, 197.89, 201.11, 197.89
     1,   6,   7, 233.24, 198.68, 233.24, 198.68
     1,   6,   8, 263.50, 199.15, 263.50, 199.15
     1,   6,   9, 296.55, 200.13, 296.55, 200.13
     1,   7,   0,  14.00, 232.23,  14.00, 232.23
     1,   7,   1,  47.32, 231.78,  47.32, 231.78
     1,   7,   2,  78.41, 230.94,  78.41, 230.94
     1,   7,   3, 110.59, 230.02, 110.59, 230.02
     1,   7,   4, 139.45, 230.13, 139.45, 230.13
     1,   7,   5, 171.32, 230.22, 171.32, 230.22
     1,   7,   6, 201.94, 230.57, 201.94, 230.57
     1,   7,   7, 234.04, 231.16, 234.04, 231.16
     1,   7,   8, 265.04, 232.12, 265.04, 232.12
     1,   7,   9, 298.00, 233.00, 298.00, 233.00
