1, 0, 0, 13, 5, 13, 5
1, 0, 1, 46, 6, 46, 6
1, 0, 2, 80, 6, 80, 6
1, 0, 3, 109, 7, 109, 7
1, 0, 4, 140, 6, 140, 6
1, 0, 5, 170, 8, 170, 8
1, 0, 6, 202, 8, 202, 8
1, 0, 7, 233, 7, 233, 7
1, 0, 8, 266, 6, 266, 6
1, 0, 9, 297, 6, 297, 6
1, 1, 0, 15, 37, 15, 37
1, 1, 1, 48, 38, 48, 38
1, 1, 2, 80, 39, 80, 39
1, 1, 3, 110, 40, 110, 40
1, 1, 4, 140, 40, 140, 40
1, 1, 5, 170, 40, 170, 40
1, 1, 6, 201, 40, 201, 40
1, 1, 7, 233, 40, 233, 40
1, 1, 8, 265, 39, 265, 39
1, 1, 9, 296, 38, 296, 38
1, 2, 0, 15, 70, 15, 70
1, 2, 1, 49, 71, 49, 71
1, 2, 2, 81, 71, 81, 71
1, 2, 3, 110, 72, 110, 72
1, 2, 4, 140, 72, 140, 72
1, 2, 5, 171, 72, 171, 72
1, 2, 6, 201, 73, 201, 73
1, 2, 7, 233, 72, 233, 72
1, 2, 8, 264, 72, 264, 72
1, 2, 9, 296, 71, 296, 71
1, 3, 0, 16, 103, 16, 103
1, 3, 1, 49, 103, 49, 103
1, 3, 2, 81, 103, 81, 103
1, 3, 3, 111, 104, 111, 104
1, 3, 4, 141, 103, 141, 103
1, 3, 5, 171, 104, 171, 104
1, 3, 6, 201, 104, 201, 104
1, 3, 7, 233, 104, 233, 104
1, 3, 8, 263, 104, 263, 104
1, 3, 9, 295, 104, 295, 104
1, 4, 0, 16, 135, 16, 135
1, 4, 1, 50, 135, 50, 135
1, 4, 2, 81, 135, 81, 135
1, 4, 3, 111, 135, 111, 135
1, 4, 4, 140, 135, 140, 135
1, 4, 5, 171, 135, 171, 135
1, 4, 6, 201, 135, 201, 135
1, 4, 7, 233, 136, 233, 136
1, 4, 8, 263, 136, 263, 136
1, 4, 9, 296, 136, 296, 136
1, 5, 0, 16, 168, 16, 168
1, 5, 1, 49, 167, 49, 167
1, 5, 2, 80, 166, 80, 166
1, 5, 3, 112, 166, 112, 166
1, 5, 4, 140, 166, 140, 166
1, 5, 5, 171, 167, 171, 167
1, 5, 6, 202, 166, 202, 166
1, 5, 7, 234, 167, 234, 167
1, 5, 8, 264, 167, 264, 167
1, 5, 9, 296, 168, 296, 168
1, 6, 0, 15, 201, 15, 201
1, 6, 1, 49, 200, 49, 200
1, 6, 2, 79, 199, 79, 199
1, 6, 3, 111, 198, 111, 198
1, 6, 4, 140, 198, 140, 198
1, 6, 5, 171, 198, 171, 198
1, 6, 6, 202, 199, 202, 199
1, 6, 7, 234, 200, 234, 200
1, 6, 8, 265, 200, 265, 200
1, 6, 9, 298, 201, 298, 201
1, 7, 0, 14, 233, 14, 233
1, 7, 1, 48, 233, 48, 233
1, 7, 2, 79, 232, 79, 232
1, 7, 3, 111, 231, 111, 231
1, 7, 4, 140, 231, 140, 231
1, 7, 5, 172, 231, 172, 231
1, 7, 6, 203, 231, 203, 231
1, 7, 7, 235, 232, 235, 232
1, 7, 8, 266, 233, 266, 233
1, 7, 9, 299, 234, 299, 234
2, 0, 0, 13, 5, 13, 6
2, 0, 1, 46, 6, 46, 6
2, 0, 2, 80, 6, 80, 6
2, 0, 3, 109, 7, 109, 7
2, 0, 4, 140, 6, 140, 6
2, 0, 5, 170, 8, 170, 8
2, 0, 6, 202, 8, 202, 8
2, 0, 7, 233, 7, 233, 8
2, 0, 8, 266, 6, 266, 6
2, 0, 9, 297, 6, 297, 6
2, 1, 0, 15, 37, 14, 37
2, 1, 1, 48, 38, 48, 38
2, 1, 2, 80, 39, 80, 39
2, 1, 3, 110, 40, 110, 40
2, 1, 4, 140, 40, 140, 40
2, 1, 5, 170, 40, 170, 40
2, 1, 6, 201, 40, 201, 40
2, 1, 7, 233, 40, 233, 40
2, 1, 8, 265, 39, 264, 39
2, 1, 9, 296, 38, 296, 38
2, 2, 0, 15, 70, 15, 70
2, 2, 1, 49, 71, 49, 71
2, 2, 2, 81, 71, 81, 71
2, 2, 3, 110, 72, 110, 72
2, 2, 4, 140, 72, 140, 72
2, 2, 5, 171, 72, 171, 72
2, 2, 6, 201, 73, 201, 73
2, 2, 7, 233, 72, 233, 72
2, 2, 8, 264, 72, 264, 72
2, 2, 9, 296, 71, 296, 71
2, 3, 0, 16, 103, 16, 103
2, 3, 1, 49, 103, 49, 103
2, 3, 2, 81, 103, 81, 103
2, 3, 3, 111, 104, 111, 104
2, 3, 4, 141, 103, 141, 103
2, 3, 5, 171, 104, 171, 104
2, 3, 6, 201, 104, 201, 104
2, 3, 7, 233, 104, 233, 104
2, 3, 8, 263, 104, 263, 104
2, 3, 9, 295, 104, 296, 104
2, 4, 0, 16, 135, 16, 135
2, 4, 1, 50, 135, 50, 135
2, 4, 2, 81, 135, 81, 135
2, 4, 3, 111, 135, 111, 135
2, 4, 4, 140, 135, 140, 135
2, 4, 5, 171, 135, 171, 135
2, 4, 6, 201, 135, 202, 135
2, 4, 7, 233, 136, 233, 136
2, 4, 8, 263, 136, 263, 136
2, 4, 9, 296, 136, 296, 136
2, 5, 0, 16, 168, 16, 168
2, 5, 1, 49, 167, 49, 167
2, 5, 2, 80, 166, 80, 166
2, 5, 3, 112, 166, 112, 166
2, 5, 4, 140, 166, 140, 166
2, 5, 5, 171, 167, 171, 167
2, 5, 6, 202, 166, 202, 166
2, 5, 7, 234, 167, 234, 167
2, 5, 8, 264, 167, 264, 167
2, 5, 9, 296, 168, 296, 168
2, 6, 0, 15, 201, 15, 201
2, 6, 1, 49, 200, 49, 200
2, 6, 2, 79, 199, 79, 199
2, 6, 3, 111, 198, 112, 198
2, 6, 4, 140, 198, 140, 198
2, 6, 5, 171, 198, 171, 198
2, 6, 6, 202, 199, 202, 199
2, 6, 7, 234, 200, 234, 199
2, 6, 8, 265, 200, 265, 200
2, 6, 9, 298, 201, 298, 201
2, 7, 0, 14, 233, 14, 233
2, 7, 1, 48, 233, 48, 233
2, 7, 2, 79, 232, 79, 232
2, 7, 3, 111, 231, 111, 231
2, 7, 4, 140, 231, 140, 231
2, 7, 5, 172, 231, 172, 231
2, 7, 6, 203, 231, 203, 231
2, 7, 7, 235, 232, 235, 232
2, 7, 8, 266, 233, 266, 233
2, 7, 9, 299, 234, 299, 234
3, 0, 0, 13, 5, 13, 5
3, 0, 1, 46, 6, 46, 6
3, 0, 2, 80, 6, 80, 6
3, 0, 3, 109, 7, 109, 7
3, 0, 4, 140, 6, 140, 6
3, 0, 5, 170, 8, 170, 8
3, 0, 6, 202, 8, 202, 8
3, 0, 7, 233, 7, 233, 7
3, 0, 8, 266, 6, 266, 6
3, 0, 9, 297, 6, 297, 6
3, 1, 0, 15, 37, 15, 37
3, 1, 1, 48, 38, 48, 38
3, 1, 2, 80, 39, 80, 39
3, 1, 3, 110, 40, 110, 40
3, 1, 4, 140, 40, 140, 40
3, 1, 5, 170, 40, 170, 40
3, 1, 6, 201, 40, 201, 40
3, 1, 7, 233, 40, 233, 40
3, 1, 8, 265, 39, 265, 39
3, 1, 9, 296, 38, 296, 38
3, 2, 0, 15, 70, 15, 70
3, 2, 1, 49, 71, 49, 71
3, 2, 2, 81, 71, 81, 71
3, 2, 3, 110, 72, 110, 72
3, 2, 4, 140, 72, 140, 72
3, 2, 5, 171, 72, 171, 72
3, 2, 6, 201, 73, 201, 73
3, 2, 7, 233, 72, 233, 72
3, 2, 8, 264, 72, 263, 72
3, 2, 9, 296, 71, 296, 71
3, 3, 0, 16, 103, 16, 103
3, 3, 1, 49, 103, 49, 103
3, 3, 2, 81, 103, 81, 103
3, 3, 3, 111, 104, 111, 104
3, 3, 4, 141, 103, 141, 103
3, 3, 5, 171, 104, 171, 104
3, 3, 6, 201, 104, 201, 104
3, 3, 7, 233, 104, 233, 104
3, 3, 8, 263, 104, 263, 104
3, 3, 9, 295, 104, 295, 104
3, 4, 0, 16, 135, 16, 135
3, 4, 1, 50, 135, 50, 135
3, 4, 2, 81, 135, 81, 135
3, 4, 3, 111, 135, 111, 135
3, 4, 4, 140, 135, 140, 135
3, 4, 5, 171, 135, 171, 135
3, 4, 6, 201, 135, 201, 135
3, 4, 7, 233, 136, 233, 136
3, 4, 8, 263, 136, 263, 135
3, 4, 9, 296, 136, 296, 136
3, 5, 0, 16, 168, 16, 168
3, 5, 1, 49, 167, 49, 167
3, 5, 2, 80, 166, 80, 166
3, 5, 3, 112, 166, 112, 166
3, 5, 4, 140, 166, 140, 166
3, 5, 5, 171, 167, 171, 167
3, 5, 6, 202, 166, 201, 166
3, 5, 7, 234, 167, 234, 167
3, 5, 8, 264, 167, 264, 167
3, 5, 9, 296, 168, 296, 168
3, 6, 0, 15, 201, 15, 201
3, 6, 1, 49, 200, 49, 200
3, 6, 2, 79, 199, 79, 199
3, 6, 3, 111, 198, 111, 198
3, 6, 4, 140, 198, 140, 198
3, 6, 5, 171, 198, 171, 198
3, 6, 6, 202, 199, 202, 199
3, 6, 7, 234, 200, 234, 199
3, 6, 8, 265, 200, 265, 200
3, 6, 9, 298, 201, 298, 201
3, 7, 0, 14, 233, 14, 233
3, 7, 1, 48, 233, 47, 233
3, 7, 2, 79, 232, 79, 232
3, 7, 3, 111, 231, 111, 231
3, 7, 4, 140, 231, 140, 231
3, 7, 5, 172, 231, 172, 231
3, 7, 6, 203, 231, 203, 231
3, 7, 7, 235, 232, 235, 232
3, 7, 8, 266, 233, 266, 233
3, 7, 9, 299, 234, 299, 234
4, 0, 0, 13, 5, 13, 5
4, 0, 1, 46, 6, 46, 6
4, 0, 2, 80, 6, 80, 7
4, 0, 3, 109, 7, 109, 7
4, 0, 4, 140, 6, 140, 6
4, 0, 5, 170, 8, 170, 8
4, 0, 6, 202, 8, 202, 8
4, 0, 7, 233, 7, 233, 8
4, 0, 8, 266, 6, 266, 6
4, 0, 9, 297, 6, 297, 6
4, 1, 0, 15, 37, 15, 37
4, 1, 1, 48, 38, 48, 38
4, 1, 2, 80, 39, 80, 39
4, 1, 3, 110, 40, 110, 40
4, 1, 4, 140, 40, 140, 40
4, 1, 5, 170, 40, 170, 40
4, 1, 6, 201, 40, 201, 40
4, 1, 7, 233, 40, 233, 40
4, 1, 8, 265, 39, 265, 39
4, 1, 9, 296, 38, 296, 38
4, 2, 0, 15, 70, 15, 70
